uri, type, function, detail
./utilmy/utilmy.py:pd_dtype_to_category, function, len, [built-In]:len
./utilmy/utilmy.py:pd_dtype_to_category, function, float, [built-In]:float
./utilmy/utilmy.py:pd_dtype_to_category, function, pd.to_datetime, [CLASS] [SIDE PACKAGE]: pd:to_datetime
./utilmy/utilmy.py:pd_dtype_to_category, function, print, [built-In]:print
./utilmy/utilmy.py:pd_dtype_getcontinuous, function, len, [built-In]:len
./utilmy/utilmy.py:pd_dtype_getcontinuous, function, str, [built-In]:str
./utilmy/utilmy.py:pd_add_noise, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/utilmy.py:pd_add_noise, function, pd_dtype_getcontinuous, pd_dtype_getcontinuous
./utilmy/utilmy.py:pd_add_noise, function, print, [built-In]:print
./utilmy/utilmy.py:pd_cols_unique_count, function, len, [built-In]:len
./utilmy/utilmy.py:pd_cols_unique_count, function, str, [built-In]:str
./utilmy/utilmy.py:pd_show, function, os_makedirs, os_makedirs
./utilmy/utilmy.py:to_timeunix, function, isinstance, [built-In]:isinstance
./utilmy/utilmy.py:to_timeunix, function, int, [built-In]:int
./utilmy/utilmy.py:to_timeunix, function, datex.timetuple, [CLASS] [SIDE PACKAGE]: datex:timetuple
./utilmy/utilmy.py:to_datetime, function, pd.to_datetime, [CLASS] [SIDE PACKAGE]: pd:to_datetime
./utilmy/utilmy.py:to_datetime, function, str, [built-In]:str
./utilmy/utilmy.py:np_add_remove, function, set_.copy, [CLASS] [SIDE PACKAGE]: set_:copy
./utilmy/utilmy.py:np_add_remove, function, result_temp.remove, [CLASS] [SIDE PACKAGE]: result_temp:remove
./utilmy/utilmy.py:np_add_remove, function, result_temp.add, [CLASS] [SIDE PACKAGE]: result_temp:add
./utilmy/utilmy.py:to_float, function, float, [built-In]:float
./utilmy/utilmy.py:to_int, function, int, [built-In]:int
./utilmy/utilmy.py:to_int, function, float, [built-In]:float
./utilmy/utilmy.py:config_load, function, str, [built-In]:str
./utilmy/utilmy.py:config_load, function, log, log
./utilmy/utilmy.py:config_load, function, pathlib.Path, [CLASS] [STDLIB]: pathlib:Path
./utilmy/utilmy.py:config_load, function, yaml.load, [CLASS] [SIDE PACKAGE]: yaml:load
./utilmy/utilmy.py:config_load, function, x.items, [CLASS] [SIDE PACKAGE]: x:items
./utilmy/utilmy.py:config_load, function, json.load, [CLASS] [STDLIB]: json:load
./utilmy/utilmy.py:config_load, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/utilmy.py:config_load, function, open, [built-In]:open
./utilmy/utilmy.py:config_load, function, yaml.dump, [CLASS] [SIDE PACKAGE]: yaml:dump
./utilmy/utilmy.py:os_path_split, function, fpath.replace, [CLASS] [SIDE PACKAGE]: fpath:replace
./utilmy/utilmy.py:os_path_split, function, fpath.split, [CLASS] [SIDE PACKAGE]: fpath:split
./utilmy/utilmy.py:os_file_replacestring, function, os_file_replacestring1, os_file_replacestring1
./utilmy/utilmy.py:os_file_replacestring, function, fileinput.FileInput, [CLASS] [STDLIB]: fileinput:FileInput
./utilmy/utilmy.py:os_file_replacestring, function, line.replace, [CLASS] [SIDE PACKAGE]: line:replace
./utilmy/utilmy.py:os_file_replacestring, function, file1.close, [CLASS] [SIDE PACKAGE]: file1:close
./utilmy/utilmy.py:os_file_replacestring, function, print, [built-In]:print
./utilmy/utilmy.py:os_file_replacestring, function, format, [built-In]:format
./utilmy/utilmy.py:os_file_replacestring, function, os_walk, os_walk
./utilmy/utilmy.py:os_walk, function, dir1.rstrip, [CLASS] [SIDE PACKAGE]: dir1:rstrip
./utilmy/utilmy.py:os_walk, function, dir1.count, [CLASS] [SIDE PACKAGE]: dir1:count
./utilmy/utilmy.py:os_walk, function, os.walk, [CLASS] [STDLIB]: os:walk
./utilmy/utilmy.py:os_walk, function, root.count, [CLASS] [SIDE PACKAGE]: root:count
./utilmy/utilmy.py:os_walk, function, fnmatch.filter, [CLASS] [STDLIB]: fnmatch:filter
./utilmy/utilmy.py:os_walk, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/utilmy.py:z_os_search_fast, function, re.compile, [CLASS] [STDLIB]: re:compile
./utilmy/utilmy.py:z_os_search_fast, function, enumerate, [built-In]:enumerate
./utilmy/utilmy.py:z_os_search_fast, function, re.search, [CLASS] [STDLIB]: re:search
./utilmy/utilmy.py:z_os_search_fast, function, line.decode, [CLASS] [SIDE PACKAGE]: line:decode
./utilmy/utilmy.py:z_os_search_fast, function, res.append, [CLASS] [SIDE PACKAGE]: res:append
./utilmy/utilmy.py:z_os_search_fast, function, found.start, [CLASS] [SIDE PACKAGE]: found:start
./utilmy/utilmy.py:z_os_search_fast, function, text.encode, [CLASS] [SIDE PACKAGE]: text:encode
./utilmy/utilmy.py:z_os_search_fast, function, line.find, [CLASS] [SIDE PACKAGE]: line:find
./utilmy/utilmy.py:z_os_search_fast, function, print, [built-In]:print
./utilmy/utilmy.py:os_search_content, function, os_walk, os_walk
./utilmy/utilmy.py:os_search_content, function, z_os_search_fast, z_os_search_fast
./utilmy/utilmy.py:os_search_content, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/utilmy.py:os_get_function_name, function, str, [built-In]:str
./utilmy/utilmy.py:os_get_function_name, function, socket.gethostname, [CLASS] [STDLIB]: socket:gethostname
./utilmy/utilmy.py:os_get_function_name, function, sys._getframe, [CLASS] [STDLIB]: sys:_getframe
./utilmy/utilmy.py:os_import, function, __import__, [built-In]:__import__
./utilmy/utilmy.py:os_import, function, hasattr, [built-In]:hasattr
./utilmy/utilmy.py:os_import, function, dir, [built-In]:dir
./utilmy/utilmy.py:os_import, function, name.startswith, [CLASS] [SIDE PACKAGE]: name:startswith
./utilmy/utilmy.py:os_import, function, all_names2.append, [CLASS] [SIDE PACKAGE]: all_names2:append
./utilmy/utilmy.py:os_import, function, print, [built-In]:print
./utilmy/utilmy.py:os_import, function, globs.update, [CLASS] [SIDE PACKAGE]: globs:update
./utilmy/utilmy.py:os_import, function, getattr, [built-In]:getattr
./utilmy/utilmy.py:os_variable_exist, function, str, [built-In]:str
./utilmy/utilmy.py:os_variable_exist, function, log, log
./utilmy/utilmy.py:os_variable_check, function, Exception, Exception
./utilmy/utilmy.py:os_variable_check, function, log, log
./utilmy/utilmy.py:os_variable_check, function, sys.exit, [CLASS] [STDLIB]: sys:exit
./utilmy/utilmy.py:os_clean_memory, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/utilmy.py:os_system_list, function, len, [built-In]:len
./utilmy/utilmy.py:os_system_list, function, enumerate, [built-In]:enumerate
./utilmy/utilmy.py:os_system_list, function, log, log
./utilmy/utilmy.py:os_system_list, function, os.system, [CLASS] [STDLIB]: os:system
./utilmy/utilmy.py:os_system_list, function, time.sleep, [CLASS] [STDLIB]: time:sleep
./utilmy/utilmy.py:os_file_check, function, log, log
./utilmy/utilmy.py:os_file_check, function, os.stat, [CLASS] [STDLIB]: os:stat
./utilmy/utilmy.py:os_file_check, function, time.ctime, [CLASS] [STDLIB]: time:ctime
./utilmy/utilmy.py:os_to_file, function, open, [built-In]:open
./utilmy/utilmy.py:os_to_file, function, fp.write, [CLASS] [SIDE PACKAGE]: fp:write
./utilmy/utilmy.py:os_cpu, function, os.cpu_count, [CLASS] [STDLIB]: os:cpu_count
./utilmy/utilmy.py:os_memory, function, open, [built-In]:open
./utilmy/utilmy.py:os_memory, function, i.split, [CLASS] [SIDE PACKAGE]: i:split
./utilmy/utilmy.py:os_memory, function, str, [built-In]:str
./utilmy/utilmy.py:os_memory, function, int, [built-In]:int
./utilmy/utilmy.py:os_sleep_cpu, function, psutil.cpu_percent, [CLASS] [SIDE PACKAGE]: psutil:cpu_percent
./utilmy/utilmy.py:os_sleep_cpu, function, time.sleep, [CLASS] [STDLIB]: time:sleep
./utilmy/utilmy.py:os_ram_object, function, id, [built-In]:id
./utilmy/utilmy.py:os_ram_object, function, getsizeof, getsizeof
./utilmy/utilmy.py:os_ram_object, function, ids.add, [CLASS] [SIDE PACKAGE]: ids:add
./utilmy/utilmy.py:os_ram_object, function, isinstance, [built-In]:isinstance
./utilmy/utilmy.py:os_ram_object, function, sum, [built-In]:sum
./utilmy/utilmy.py:os_ram_object, function, d, d
./utilmy/utilmy.py:os_ram_object, function, o.items, [CLASS] [SIDE PACKAGE]: o:items
./utilmy/utilmy.py:os_copy, function, ignore_pyc_files, ignore_pyc_files
./utilmy/utilmy.py:os_copy, function, name.endswith, [CLASS] [SIDE PACKAGE]: name:endswith
./utilmy/utilmy.py:os_copy, function, exclude.split, [CLASS] [SIDE PACKAGE]: exclude:split
./utilmy/utilmy.py:os_copy, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/utilmy.py:os_copy, function, shutil.copytree, [CLASS] [STDLIB]: shutil:copytree
./utilmy/utilmy.py:os_copy, function, shutil.ignore_patterns, [CLASS] [STDLIB]: shutil:ignore_patterns
./utilmy/utilmy.py:os_removedirs, function, len, [built-In]:len
./utilmy/utilmy.py:os_removedirs, function, print, [built-In]:print
./utilmy/utilmy.py:os_removedirs, function, os.walk, [CLASS] [STDLIB]: os:walk
./utilmy/utilmy.py:os_removedirs, function, os.remove, [CLASS] [STDLIB]: os:remove
./utilmy/utilmy.py:os_removedirs, function, os.rmdir, [CLASS] [STDLIB]: os:rmdir
./utilmy/utilmy.py:os_system, function, len, [built-In]:len
./utilmy/utilmy.py:os_system, function, enumerate, [built-In]:enumerate
./utilmy/utilmy.py:os_system, function, log, log
./utilmy/utilmy.py:os_system, function, os.system, [CLASS] [STDLIB]: os:system
./utilmy/utilmy.py:os_system, function, time.sleep, [CLASS] [STDLIB]: time:sleep
./utilmy/utilmy.py:os_makedirs, function, dir_or_file.split, [CLASS] [SIDE PACKAGE]: dir_or_file:split
./utilmy/utilmy.py:os_makedirs, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/utilmy.py:global_verbosity, function, git_repo_root, git_repo_root
./utilmy/utilmy.py:global_verbosity, function, json.load, [CLASS] [STDLIB]: json:load
./utilmy/utilmy.py:global_verbosity, function, yaml.load, [CLASS] [SIDE PACKAGE]: yaml:load
./utilmy/utilmy.py:global_verbosity, function, Exception, Exception
./utilmy/utilmy.py:global_verbosity, function, int, [built-In]:int
./utilmy/utilmy.py:git_repo_root, function, os_system, os_system
./utilmy/utilmy.py:git_repo_root, function, mout.split, [CLASS] [SIDE PACKAGE]: mout:split
./utilmy/utilmy.py:git_repo_root, function, len, [built-In]:len
./utilmy/utilmy.py:git_current_hash, function, subprocess.check_output, [CLASS] [STDLIB]: subprocess:check_output
./utilmy/utilmy.py:git_current_hash, function, label.decode, [CLASS] [SIDE PACKAGE]: label:decode
./utilmy/utilmy.py:plot_to_html, function, glob.glob, [CLASS] [STDLIB]: glob:glob
./utilmy/utilmy.py:plot_to_html, function, flist.sorted, [CLASS] [SIDE PACKAGE]: flist:sorted
./utilmy/utilmy.py:plot_to_html, function, print, [built-In]:print
./utilmy/utilmy.py:plot_to_html, function, open, [built-In]:open
./utilmy/utilmy.py:plot_to_html, function, base64.b64encode, [CLASS] [STDLIB]: base64:b64encode
./utilmy/utilmy.py:plot_to_html, function, f.write, [CLASS] [SIDE PACKAGE]: f:write
./utilmy/utilmy.py:save, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/utilmy.py:save, function, pickle.dump, [CLASS] [STDLIB]: pickle:dump
./utilmy/utilmy.py:save, function, open, [built-In]:open
./utilmy/utilmy.py:load, function, pickle.load, [CLASS] [STDLIB]: pickle:load
./utilmy/utilmy.py:print_everywhere, function, snoop.install, [CLASS] [SIDE PACKAGE]: snoop:install
./utilmy/utilmy.py:print_everywhere, function, myfun, myfun
./utilmy/utilmy.py:print_everywhere, function, pp, pp
./utilmy/utilmy.py:print_everywhere, function, print, [built-In]:print
./utilmy/utilmy.py:print_everywhere, function, type, [built-In]:type
./utilmy/utilmy.py:print_everywhere, function, str, [built-In]:str
./utilmy/utilmy.py:log5, function, ic, ic
./utilmy/utilmy.py:log_trace, function, print, [built-In]:print
./utilmy/utilmy.py:log_trace, function, pdb.set_trace, [CLASS] [STDLIB]: pdb:set_trace
./utilmy/utilmy.py:profiler_start, function, Profiler, Profiler
./utilmy/utilmy.py:profiler_start, function, profiler.start, [CLASS] [SIDE PACKAGE]: profiler:start
./utilmy/utilmy.py:profiler_stop, function, profiler.stop, [CLASS] [SIDE PACKAGE]: profiler:stop
./utilmy/utilmy.py:profiler_stop, function, print, [built-In]:print
./utilmy/util_default.py:log, function, logger.info, [CLASS] [SIDE PACKAGE]: logger:info
./utilmy/util_default.py:log, function, log2, log2
./utilmy/util_default.py:log, function, logger.debug, [CLASS] [SIDE PACKAGE]: logger:debug
./utilmy/util_default.py:log, function, logw, logw
./utilmy/util_default.py:log, function, logger.warning, [CLASS] [SIDE PACKAGE]: logger:warning
./utilmy/util_default.py:log, function, loge, loge
./utilmy/util_default.py:log, function, logger.error, [CLASS] [SIDE PACKAGE]: logger:error
./utilmy/util_default.py:log, function, logger_setup, logger_setup
./utilmy/util_default.py:log, function, logger.configure, [CLASS] [SIDE PACKAGE]: logger:configure
./utilmy/util_default.py:log2, function, logger.debug, [CLASS] [SIDE PACKAGE]: logger:debug
./utilmy/util_default.py:logw, function, logger.warning, [CLASS] [SIDE PACKAGE]: logger:warning
./utilmy/util_default.py:loge, function, logger.error, [CLASS] [SIDE PACKAGE]: logger:error
./utilmy/util_default.py:logger_setup, function, logger.configure, [CLASS] [SIDE PACKAGE]: logger:configure
./utilmy/util_default.py:config_load, function, str, [built-In]:str
./utilmy/util_default.py:config_load, function, logw, logw
./utilmy/util_default.py:config_load, function, log2, log2
./utilmy/util_default.py:config_load, function, yaml.load, [CLASS] [SIDE PACKAGE]: yaml:load
./utilmy/util_default.py:config_load, function, log, log
./utilmy/util_default.py:config_load, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/util_default.py:config_load, function, open, [built-In]:open
./utilmy/util_default.py:config_load, function, json.dump, [CLASS] [STDLIB]: json:dump
./utilmy/util_default.py:dataset_donwload, function, log, log
./utilmy/util_default.py:dataset_donwload, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/util_default.py:dataset_donwload, function, wget.download, [CLASS] [SIDE PACKAGE]: wget:download
./utilmy/util_default.py:dataset_donwload, function, url.split, [CLASS] [SIDE PACKAGE]: url:split
./utilmy/util_default.py:dataset_donwload, function, os_extract_archive, os_extract_archive
./utilmy/util_default.py:dataset_donwload, function, log2, log2
./utilmy/util_default.py:os_extract_archive, function, isinstance, [built-In]:isinstance
./utilmy/util_default.py:os_extract_archive, function, is_match_fn, is_match_fn
./utilmy/util_default.py:os_extract_archive, function, open_fn, open_fn
./utilmy/util_default.py:os_extract_archive, function, archive.extractall, [CLASS] [SIDE PACKAGE]: archive:extractall
./utilmy/util_default.py:os_extract_archive, function, os.remove, [CLASS] [STDLIB]: os:remove
./utilmy/util_default.py:os_extract_archive, function, shutil.rmtree, [CLASS] [STDLIB]: shutil:rmtree
./utilmy/util_default.py:to_file, function, open, [built-In]:open
./utilmy/util_default.py:to_file, function, fp.write, [CLASS] [SIDE PACKAGE]: fp:write
./utilmy/zutil.py:session_load_function, function, dill.load_session, [CLASS] [SIDE PACKAGE]: dill:load_session
./utilmy/zutil.py:session_load_function, function, print, [built-In]:print
./utilmy/zutil.py:session_save_function, function, date_now, date_now
./utilmy/zutil.py:session_save_function, function, dill.dump_session, [CLASS] [SIDE PACKAGE]: dill:dump_session
./utilmy/zutil.py:session_save_function, function, print, [built-In]:print
./utilmy/zutil.py:py_save_obj_dill, function, z_key_splitinto_dir_name, z_key_splitinto_dir_name
./utilmy/zutil.py:py_save_obj_dill, function, os_folder_create, os_folder_create
./utilmy/zutil.py:py_save_obj_dill, function, open, [built-In]:open
./utilmy/zutil.py:py_save_obj_dill, function, dill.dumps, [CLASS] [SIDE PACKAGE]: dill:dumps
./utilmy/zutil.py:py_save_obj_dill, function, print, [built-In]:print
./utilmy/zutil.py:isfloat, function, float, [built-In]:float
./utilmy/zutil.py:isint, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:isanaconda, function, txt.find, [CLASS] [SIDE PACKAGE]: txt:find
./utilmy/zutil.py:a_run_ipython, function, IPython.get_ipython, [CLASS] [SIDE PACKAGE]: IPython:get_ipython
./utilmy/zutil.py:py_autoreload, function, a_run_ipython, a_run_ipython
./utilmy/zutil.py:a_start_log, function, a_run_ipython, a_run_ipython
./utilmy/zutil.py:a_start_log, function, str, [built-In]:str
./utilmy/zutil.py:a_start_log, function, os_platform, os_platform
./utilmy/zutil.py:a_start_log, function, date_now, date_now
./utilmy/zutil.py:a_cleanmemory, function, gc.collect, [CLASS] [STDLIB]: gc:collect
./utilmy/zutil.py:print_object_tofile, function, open, [built-In]:open
./utilmy/zutil.py:print_object_tofile, function, file1.write, [CLASS] [SIDE PACKAGE]: file1:write
./utilmy/zutil.py:print_object_tofile, function, np.shape, [CLASS] [SIDE PACKAGE]: np:shape
./utilmy/zutil.py:print_object_tofile, function, range, [built-In]:range
./utilmy/zutil.py:print_object_tofile, function, str, [built-In]:str
./utilmy/zutil.py:print_progressbar, function, str, [built-In]:str
./utilmy/zutil.py:print_progressbar, function, format_str.format, [CLASS] [SIDE PACKAGE]: format_str:format
./utilmy/zutil.py:print_progressbar, function, float, [built-In]:float
./utilmy/zutil.py:print_progressbar, function, int, [built-In]:int
./utilmy/zutil.py:os_zip_checkintegrity, function, zipfile.ZipFile, [CLASS] [STDLIB]: zipfile:ZipFile
./utilmy/zutil.py:os_zip_checkintegrity, function, zip_file.testzip, [CLASS] [SIDE PACKAGE]: zip_file:testzip
./utilmy/zutil.py:os_zip_checkintegrity, function, print, [built-In]:print
./utilmy/zutil.py:os_zipfile, function, zipfile.ZipFile, [CLASS] [STDLIB]: zipfile:ZipFile
./utilmy/zutil.py:os_zipfile, function, os.walk, [CLASS] [STDLIB]: os:walk
./utilmy/zutil.py:os_zipfile, function, zf.write, [CLASS] [SIDE PACKAGE]: zf:write
./utilmy/zutil.py:os_zipfile, function, zf.close, [CLASS] [SIDE PACKAGE]: zf:close
./utilmy/zutil.py:os_zipfile, function, os_zip_checkintegrity, os_zip_checkintegrity
./utilmy/zutil.py:os_zipfile, function, print, [built-In]:print
./utilmy/zutil.py:os_zipfolder, function, dir_tozip.split, [CLASS] [SIDE PACKAGE]: dir_tozip:split
./utilmy/zutil.py:os_zipextractall, function, filezip_or_dir.find, [CLASS] [SIDE PACKAGE]: filezip_or_dir:find
./utilmy/zutil.py:os_zipextractall, function, os_file_listall, os_file_listall
./utilmy/zutil.py:os_zipextractall, function, os_file_getname, os_file_getname
./utilmy/zutil.py:os_zipextractall, function, zipfile.ZipFile, [CLASS] [STDLIB]: zipfile:ZipFile
./utilmy/zutil.py:os_zipextractall, function, zip_ref.extractall, [CLASS] [SIDE PACKAGE]: zip_ref:extractall
./utilmy/zutil.py:os_zipextractall, function, zip_ref.close, [CLASS] [SIDE PACKAGE]: zip_ref:close
./utilmy/zutil.py:os_zipextractall, function, print, [built-In]:print
./utilmy/zutil.py:os_folder_copy, function, _default_fun_file_toignore, _default_fun_file_toignore
./utilmy/zutil.py:os_folder_copy, function, fnmatch.filter, [CLASS] [STDLIB]: fnmatch:filter
./utilmy/zutil.py:os_folder_copy, function, shutil.copytree, [CLASS] [STDLIB]: shutil:copytree
./utilmy/zutil.py:os_folder_copy, function, shutil.copy, [CLASS] [STDLIB]: shutil:copy
./utilmy/zutil.py:os_folder_create, function, os.getcwd, [CLASS] [STDLIB]: os:getcwd
./utilmy/zutil.py:os_folder_create, function, os.makedirs, [CLASS] [STDLIB]: os:makedirs
./utilmy/zutil.py:os_folder_create, function, os.chdir, [CLASS] [STDLIB]: os:chdir
./utilmy/zutil.py:os_folder_robocopy, function, subprocess.call, [CLASS] [STDLIB]: subprocess:call
./utilmy/zutil.py:os_folder_robocopy, function, print, [built-In]:print
./utilmy/zutil.py:os_file_replace, function, mkstemp, mkstemp
./utilmy/zutil.py:os_file_replace, function, open, [built-In]:open
./utilmy/zutil.py:os_file_replace, function, target_file.write, [CLASS] [SIDE PACKAGE]: target_file:write
./utilmy/zutil.py:os_file_replace, function, remove, remove
./utilmy/zutil.py:os_file_replace, function, move, move
./utilmy/zutil.py:os_file_replace, function, os_file_replacestring1, os_file_replacestring1
./utilmy/zutil.py:os_file_replace, function, fileinput.FileInput, [CLASS] [STDLIB]: fileinput:FileInput
./utilmy/zutil.py:os_file_replace, function, line.replace, [CLASS] [SIDE PACKAGE]: line:replace
./utilmy/zutil.py:os_file_replace, function, file1.close, [CLASS] [SIDE PACKAGE]: file1:close
./utilmy/zutil.py:os_file_replace, function, print, [built-In]:print
./utilmy/zutil.py:os_file_replace, function, format, [built-In]:format
./utilmy/zutil.py:os_file_replace, function, os_file_replacestring2, os_file_replacestring2
./utilmy/zutil.py:os_file_replace, function, os_file_listall, os_file_listall
./utilmy/zutil.py:os_file_replacestring1, function, fileinput.FileInput, [CLASS] [STDLIB]: fileinput:FileInput
./utilmy/zutil.py:os_file_replacestring1, function, line.replace, [CLASS] [SIDE PACKAGE]: line:replace
./utilmy/zutil.py:os_file_replacestring1, function, file1.close, [CLASS] [SIDE PACKAGE]: file1:close
./utilmy/zutil.py:os_file_replacestring1, function, print, [built-In]:print
./utilmy/zutil.py:os_file_replacestring1, function, format, [built-In]:format
./utilmy/zutil.py:os_file_replacestring2, function, os_file_listall, os_file_listall
./utilmy/zutil.py:os_file_replacestring2, function, os_file_replacestring1, os_file_replacestring1
./utilmy/zutil.py:os_file_getname, function, ntpath.split, [CLASS] [STDLIB]: ntpath:split
./utilmy/zutil.py:os_file_getname, function, ntpath.basename, [CLASS] [STDLIB]: ntpath:basename
./utilmy/zutil.py:os_file_getpath, function, ntpath.split, [CLASS] [STDLIB]: ntpath:split
./utilmy/zutil.py:os_file_gettext, function, open, [built-In]:open
./utilmy/zutil.py:os_file_gettext, function, f.read, [CLASS] [SIDE PACKAGE]: f:read
./utilmy/zutil.py:os_file_listall, function, dir1.rstrip, [CLASS] [SIDE PACKAGE]: dir1:rstrip
./utilmy/zutil.py:os_file_listall, function, dir1.count, [CLASS] [SIDE PACKAGE]: dir1:count
./utilmy/zutil.py:os_file_listall, function, os.walk, [CLASS] [STDLIB]: os:walk
./utilmy/zutil.py:os_file_listall, function, root.count, [CLASS] [SIDE PACKAGE]: root:count
./utilmy/zutil.py:os_file_listall, function, fnmatch.filter, [CLASS] [STDLIB]: fnmatch:filter
./utilmy/zutil.py:_os_file_search_fast, function, re.compile, [CLASS] [STDLIB]: re:compile
./utilmy/zutil.py:_os_file_search_fast, function, enumerate, [built-In]:enumerate
./utilmy/zutil.py:_os_file_search_fast, function, re.search, [CLASS] [STDLIB]: re:search
./utilmy/zutil.py:_os_file_search_fast, function, line.decode, [CLASS] [SIDE PACKAGE]: line:decode
./utilmy/zutil.py:_os_file_search_fast, function, res.append, [CLASS] [SIDE PACKAGE]: res:append
./utilmy/zutil.py:_os_file_search_fast, function, found.start, [CLASS] [SIDE PACKAGE]: found:start
./utilmy/zutil.py:_os_file_search_fast, function, text.encode, [CLASS] [SIDE PACKAGE]: text:encode
./utilmy/zutil.py:_os_file_search_fast, function, line.find, [CLASS] [SIDE PACKAGE]: line:find
./utilmy/zutil.py:_os_file_search_fast, function, print, [built-In]:print
./utilmy/zutil.py:os_file_search_content, function, os_file_listall, os_file_listall
./utilmy/zutil.py:os_file_search_content, function, _os_file_search_fast, _os_file_search_fast
./utilmy/zutil.py:os_file_search_content, function, pd.DataFrame, [CLASS] [SIDE PACKAGE]: pd:DataFrame
./utilmy/zutil.py:os_file_rename, function, some_dir.rstrip, [CLASS] [SIDE PACKAGE]: some_dir:rstrip
./utilmy/zutil.py:os_file_rename, function, some_dir.count, [CLASS] [SIDE PACKAGE]: some_dir:count
./utilmy/zutil.py:os_file_rename, function, os.walk, [CLASS] [STDLIB]: os:walk
./utilmy/zutil.py:os_file_rename, function, root.count, [CLASS] [SIDE PACKAGE]: root:count
./utilmy/zutil.py:os_file_rename, function, matches.append, [CLASS] [SIDE PACKAGE]: matches:append
./utilmy/zutil.py:os_file_rename, function, fnmatch.filter, [CLASS] [STDLIB]: fnmatch:filter
./utilmy/zutil.py:os_file_rename, function, re.sub, [CLASS] [STDLIB]: re:sub
./utilmy/zutil.py:os_file_rename, function, os.rename, [CLASS] [STDLIB]: os:rename
./utilmy/zutil.py:os_file_rename, function, np.array, [CLASS] [SIDE PACKAGE]: np:array
./utilmy/zutil.py:os_gui_popup_show, function, os_gui_popup_show2, os_gui_popup_show2
./utilmy/zutil.py:os_gui_popup_show, function, Tk, Tk
./utilmy/zutil.py:os_gui_popup_show, function, Scrollbar, Scrollbar
./utilmy/zutil.py:os_gui_popup_show, function, Text, Text
./utilmy/zutil.py:os_gui_popup_show, function, scrollbar.pack, [CLASS] [SIDE PACKAGE]: scrollbar:pack
./utilmy/zutil.py:os_gui_popup_show, function, text.pack, [CLASS] [SIDE PACKAGE]: text:pack
./utilmy/zutil.py:os_gui_popup_show, function, scrollbar.config, [CLASS] [SIDE PACKAGE]: scrollbar:config
./utilmy/zutil.py:os_gui_popup_show, function, text.config, [CLASS] [SIDE PACKAGE]: text:config
./utilmy/zutil.py:os_gui_popup_show, function, text.insert, [CLASS] [SIDE PACKAGE]: text:insert
./utilmy/zutil.py:os_gui_popup_show, function, root.attributes, [CLASS] [SIDE PACKAGE]: root:attributes
./utilmy/zutil.py:os_gui_popup_show, function, mainloop, mainloop
./utilmy/zutil.py:os_print_tofile, function, text_file.write, [CLASS] [SIDE PACKAGE]: text_file:write
./utilmy/zutil.py:os_path_norm, function, pth.find, [CLASS] [SIDE PACKAGE]: pth:find
./utilmy/zutil.py:os_path_norm, function, b.lstrip, [CLASS] [SIDE PACKAGE]: b:lstrip
./utilmy/zutil.py:os_path_change, function, os_path_norm, os_path_norm
./utilmy/zutil.py:os_path_change, function, os.chdir, [CLASS] [STDLIB]: os:chdir
./utilmy/zutil.py:os_path_current, function, os.getcwd, [CLASS] [STDLIB]: os:getcwd
./utilmy/zutil.py:os_file_read, function, open, [built-In]:open
./utilmy/zutil.py:os_file_read, function, fh.read, [CLASS] [SIDE PACKAGE]: fh:read
./utilmy/zutil.py:os_file_isame, function, filecmp.cmp, [CLASS] [STDLIB]: filecmp:cmp
./utilmy/zutil.py:os_file_get_extension, function, _ext.startswith, [CLASS] [SIDE PACKAGE]: _ext:startswith
./utilmy/zutil.py:os_folder_is_path, function, isinstance, [built-In]:isinstance
./utilmy/zutil.py:os_file_get_path_from_stream, function, os_folder_is_path, os_folder_is_path
./utilmy/zutil.py:os_file_get_path_from_stream, function, getattr, [built-In]:getattr
./utilmy/zutil.py:os_file_try_to_get_extension, function, os_file_get_path_from_stream, os_file_get_path_from_stream
./utilmy/zutil.py:os_file_try_to_get_extension, function, os_file_get_extension, os_file_get_extension
./utilmy/zutil.py:os_file_are_same_file_types, function, os_file_try_to_get_extension, os_file_try_to_get_extension
./utilmy/zutil.py:os_file_are_same_file_types, function, all, [built-In]:all
./utilmy/zutil.py:os_file_norm_paths, function, sglob, sglob
./utilmy/zutil.py:os_file_norm_paths, function, sorted, [built-In]:sorted
./utilmy/zutil.py:os_file_norm_paths, function, _norm_paths_itr, _norm_paths_itr
./utilmy/zutil.py:os_file_norm_paths, function, os_folder_is_path, os_folder_is_path
./utilmy/zutil.py:os_file_norm_paths, function, list, [built-In]:list
./utilmy/zutil.py:os_file_mergeall, function, os_file_listall, os_file_listall
./utilmy/zutil.py:os_file_mergeall, function, open, [built-In]:open
